Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.7204508278343452,1.27371320208874,-0.48796900910627,0.625643417928813,-0.11443716562777,-0.748632772962103,0.41880748450595,-0.96362858493255,0.364962744390577,1.05695210568014,-0.0245344425470496,-0.285081803141144,-0.53496045875396,-1.90622315423704,0.206012757289966,0.315626283130716,1.00151717611263,-0.805280808888601,1.0230814305455,0.687786184560685,-0.163605060418243,0.017693018276815,0.088577653368461,-0.153331476202343,-0.805332268097401,0.267603390163631,1.17170759422275,-0.0537476116788503,-0.0125666983538431,-0.4383675460200385
0.09422717567559752,-2.12163529285868,1.53741887292585,0.0799319048795144,-0.652896257187106,1.40239058533065,-0.919109670714125,1.19307842530581,-0.577412988371781,1.42649234230406,-0.661711319294492,0.106233935257641,-2.62445099177222,2.64411691502423,-0.0038881381197334,-0.0491073278081249,0.249007319442935,0.723946472677804,0.945393704284539,-0.366432455927799,-0.219476231128391,-0.105280736077352,0.385065623387177,-0.40144110889408,-0.750172099147573,1.30977017450218,-0.0099482909386206,-0.384088077990928,0.283034472257551,-0.42475633999575585
-0.708785943950768,1.05172967789888,0.177642637868,1.55306064305055,2.58770692627432,-0.870602734331384,0.228786716238573,-0.633400662461225,0.296903715311163,-0.221553642981155,0.727565451483461,0.956276324743694,0.506724349585045,-0.644727995716764,0.0527159902015895,-0.518937789438764,0.967904636803407,-0.704760742808878,0.412460929636383,-0.767128382412009,-0.163683118481452,0.020102442429964,0.0518822399537622,0.0591609091510299,0.502674468082492,0.186422513133079,-0.0776435901580891,0.0278120523720864,0.0291536266232742,-0.3874470520541953
-0.4027345739784201,-0.776715851809329,0.82499286935261,1.5140879497196,0.026211280601552,0.128083420699381,-0.988803163102252,0.67959948336656,-0.131233018842485,-0.387959903185524,-0.205728782488635,-0.301635838336102,0.232482239675637,0.580855500058177,-0.0067795823636735,0.817097964734133,0.175832070742438,-0.440407230430828,-0.413586533406225,0.040280204218687,0.0737521945686579,-0.225538617626351,-0.527339868691106,0.23626765184339,0.369561478723744,-0.121750324867819,0.0680470342113689,0.172014329087553,0.0896488152278226,-0.4206243667383843
1.62245261846964,-7.94038433617032,7.06191774315216,-6.45089793799277,-1.13995330496098,-3.79282009554611,-1.43115247304364,-3.699742611847,5.36393436221922,1.26921601837557,2.76672936056652,-0.732578637227693,2.1555837408094,-0.406668434953376,3.35455134315084,-0.254020670407785,0.83128609803152,1.2461211318818,0.895156356248073,-0.341938694830405,0.989430660540689,0.400563636523674,0.814361953583947,0.805728642115,0.626358929296271,0.362004682443992,-0.156534257736568,0.870356484307306,0.65801646645923,-0.43881315097916684
-0.8251415900138831,1.0656970570235,-0.0648973063372406,1.43352403697594,2.88611512804412,-0.816913676518599,0.804382447042769,-0.815233539502409,0.451476374857575,0.751600186863563,0.396951566371764,-1.46907160978698,-0.625140341054974,-2.09835882109542,-0.30617631979789,-1.0211096536454,-0.171525126069173,0.394727485223288,-0.51995093418954,-0.912383608652114,-0.342768846504272,0.0269906826744541,0.377199612868473,-0.0773640894964751,0.0638185409628013,0.477420867250822,0.249593525106297,0.05226759941691,0.0195025320587878,-0.43626104984961384
0.4594406587019951,2.02583734739767,-1.05498879320843,-1.80035992265061,-1.00934253217809,0.0735549392082768,-0.108202734183218,-0.398070275075959,-0.293730039435433,0.548161473496139,0.597555120873483,0.90758134745567,-2.64960398154502,2.4378529567223,1.5004085427695,-0.95932016619914,1.4248088253449,0.148835586215458,-0.156993715410594,0.889783242945345,0.257233558647801,0.345226794903263,0.98107433128639,-0.293899763608653,-1.42622205252546,0.272532439353931,0.0929412248031599,-0.0859889035585213,-0.0726233026846187,0.1265380135294313
1.2175952841118032,0.184989414859712,0.391448121700783,-0.124632375280243,-0.990587044023737,1.5530102049368,0.330342513603613,1.39744616382947,-0.477182556988667,0.221736272607605,-0.134199213190273,0.0218996165629876,0.622348956993907,0.404106804500375,-0.267193622549121,-1.08915933023656,-0.0848186396490231,-1.23376824951417,0.167092009474941,0.651720463082522,-0.0138028002585268,-0.286472828017946,-0.429925345346631,-0.229355397231318,-0.308246525839995,0.0591966803909724,-0.613916612461022,-0.446091270541692,-0.533150429269931,-0.22877117706278094
0.7266439862972589,-0.396923895086204,-0.608721134897121,-0.0644496714540715,-0.633659767520194,-0.0828568041510464,0.0961289500829499,0.917423165505707,-0.110128159587227,-1.61584168683103,0.352054783059682,0.628522772456577,0.462794192058565,0.694322941730276,0.350048307488334,-0.117206610250223,-2.08786458070584,-0.113292363543109,2.13122638000039,0.173658193081377,0.174055649655944,0.297271903706454,1.01019533613789,0.394508748515349,0.712102652916356,-0.426692181830175,-0.0234778455734138,0.165247092576102,0.237013547010207,0.48119905145382064
-1.8172640480041669,-0.423787289245103,0.727723317374209,1.22638455898856,-2.01455506454083,0.267050881185927,-1.20338676011098,1.15449383800745,-0.368496235979309,0.69282610560331,-1.21657237035352,0.301266556572916,0.820080411816509,0.463761852651065,-0.0230681943170885,1.02854001459594,-1.00420433443156,-0.216611638317722,-0.605999632992771,-0.587835612345464,0.036292834685081,0.118235045675359,0.791245974544437,-0.235254961062991,0.426641228744941,-0.0175997037454881,-0.832516335853569,0.260730522982994,-0.0121567308175322,-0.4383675460200385
